ID,subscribed
23288,0
19223,0
16409,0
4441,0
39580,0
41833,0
30433,0
25570,0
32836,0
10785,0
117,0
22439,0
38946,0
25438,0
31617,0
17365,0
4943,0
23457,0
16589,0
3978,0
41575,1
42759,0
41774,1
38755,0
8480,0
29236,0
18226,0
371,0
14432,0
35926,0
29015,0
16577,0
22746,0
15186,0
7502,0
28043,1
14601,0
27390,0
13527,0
26920,0
20816,0
40163,1
36062,0
37819,0
7450,0
28799,0
19209,0
28669,0
44586,0
39766,0
18870,0
36043,0
37847,0
33775,0
5756,0
6911,0
20483,0
23098,0
43366,0
1981,0
33328,0
8438,0
17791,0
36734,0
17952,0
9180,0
9264,0
36684,0
32477,0
34209,0
29019,0
9279,0
4750,0
38117,1
29202,0
42557,1
5350,0
42180,1
7522,0
7453,0
37943,0
41981,1
41905,1
10178,0
14712,0
40651,0
33897,0
6744,0
16447,1
28322,0
5796,0
43092,0
42920,0
16806,0
42049,1
3705,0
28019,0
42907,0
34187,0
7297,0
28971,0
29117,0
3081,0
43217,1
32700,0
20262,0
7836,0
1575,0
550,0
883,0
40947,0
13117,0
17690,0
17001,0
41987,0
30750,0
27718,0
13008,0
35047,0
1361,0
44277,0
18299,0
36111,1
42763,0
13853,0
3421,0
14108,0
34116,0
39898,0
37404,0
17533,0
13424,0
12036,0
15860,0
27540,1
37577,0
13361,0
14786,0
43909,1
17068,0
13415,0
32318,0
34584,0
27534,0
30091,0
39205,0
386,0
12604,0
36169,0
24216,0
41373,0
26797,0
35274,0
23430,0
327,0
5073,0
7218,0
262,0
18049,0
28961,0
11005,0
29604,0
42139,1
33538,0
23328,0
27889,0
7737,0
3258,0
4636,0
2623,0
26225,0
32762,0
33412,0
12217,0
5054,0
28466,0
20275,0
41430,0
36237,0
43064,0
40525,1
27236,0
79,0
16953,0
20705,0
25747,0
34236,0
4996,0
4565,0
41692,0
15351,0
40072,1
39002,0
20113,0
28821,0
20009,0
9848,0
30219,0
21472,0
3120,0
36488,0
3291,0
14496,0
33086,0
5909,0
26263,0
32952,0
21452,0
12494,0
10298,0
32835,0
30597,0
42362,1
39846,0
31075,0
17267,0
16618,0
37828,0
1708,0
33711,0
35597,0
20460,0
12964,0
2982,0
32652,0
1028,0
39603,0
41443,1
4059,0
43343,1
25109,0
34535,0
33978,0
12239,0
12090,1
42219,0
6636,0
18909,0
19653,0
41103,1
25488,0
10540,0
2964,0
35071,0
19498,0
37017,0
3988,0
32360,0
17494,0
29047,0
19660,0
42173,1
40927,1
22021,0
20269,0
21332,0
35762,0
37728,0
18464,0
31252,1
41035,0
24556,0
15897,0
2947,0
44833,0
30725,0
12635,0
23575,0
29535,0
21897,0
42893,0
13934,0
45063,0
44422,0
12628,0
1917,0
35034,0
5684,0
37598,0
12210,0
8950,0
26291,0
20380,0
39667,0
5574,0
37030,0
3040,0
42712,0
24883,0
28861,0
25168,1
33485,0
25318,0
40813,0
11935,0
38263,1
40203,0
19902,0
9020,0
2959,0
3191,0
27925,0
44446,1
3780,0
37619,0
9841,0
4806,0
23329,0
26375,0
42827,1
4304,0
2191,0
1004,0
32164,0
44751,0
8287,0
36971,0
36166,0
25406,0
23323,0
8711,0
27639,0
20992,0
3184,0
28585,0
29547,0
13159,0
23531,0
17983,0
26710,0
23283,0
29860,0
35384,0
22521,0
28875,0
45075,1
12029,0
27975,0
41324,0
39488,0
10478,0
21671,0
37463,0
41588,1
12212,0
9317,0
33864,0
15829,0
8872,0
13941,0
22675,0
40622,1
21955,0
10123,0
19059,0
3598,0
39298,0
32235,0
30540,1
28824,0
18933,0
27629,0
42080,1
19588,0
36150,0
37956,0
39150,0
9451,0
18612,0
17290,0
30635,0
14579,0
22176,0
8898,0
39254,0
2692,0
23140,0
25857,0
34764,0
27107,0
16576,0
30795,0
26248,0
41682,1
35181,0
19654,0
32259,0
5235,0
8107,0
18703,0
33610,0
32909,0
19952,0
40434,1
393,0
23167,0
17437,0
1167,0
28224,0
7357,0
28664,0
11816,0
1224,0
27145,0
29369,0
37937,0
3276,0
36259,0
19608,0
17897,0
28061,0
39966,0
22046,0
2889,0
14909,0
25020,0
11883,0
255,0
14907,0
3920,0
13662,0
11196,0
37544,0
36594,0
42564,0
8431,0
17523,0
4808,0
9414,0
20989,0
25291,0
634,0
16998,0
37278,0
44342,0
6971,0
32883,0
7095,0
10833,0
19735,0
33287,0
10432,0
41198,0
41708,1
3994,0
40656,1
9029,0
33908,1
35526,1
20563,0
14900,0
15277,0
35033,0
7530,0
12019,0
34020,0
44204,0
2561,0
34040,0
6413,0
39000,0
37624,1
32707,0
22455,0
13535,0
4259,0
41991,1
42601,1
5869,0
4716,0
22713,0
33438,0
21583,0
29833,0
18371,0
11400,0
26870,1
20917,0
13917,0
19706,0
33601,0
44064,1
19536,0
41092,0
39338,0
39772,0
5852,0
15486,0
28583,0
44662,0
23807,0
18208,0
5465,0
33119,0
40772,1
6415,0
27038,0
43662,1
14882,0
27941,0
42239,1
13919,0
38415,0
17201,0
32917,0
3723,0
10294,0
18426,0
3657,0
3515,0
22950,0
21889,0
30138,0
17367,0
35496,0
10704,0
20708,0
8983,0
1072,0
36732,1
33005,0
7321,0
26509,1
17590,0
23209,0
22120,0
22975,0
10834,0
26983,0
35321,1
43158,1
26473,0
13747,0
43794,1
856,0
8460,1
12763,0
22811,0
16521,0
6031,0
22647,0
34849,0
3489,0
3488,0
26981,0
12828,0
7413,0
13766,0
11359,0
23390,0
43075,1
3501,1
43944,0
23558,0
31212,1
19821,0
10200,0
26562,0
35090,0
33763,0
16190,0
29681,0
166,0
18926,0
35459,0
3404,0
31711,0
13457,0
31213,1
40404,1
107,0
40542,0
24757,0
19590,0
1677,0
2036,0
37168,0
4072,0
17033,0
21463,0
15552,0
2937,0
36364,0
8856,0
17815,0
38205,0
22982,0
15936,0
39937,1
19516,0
38089,0
4664,0
35305,0
808,0
23838,0
25229,0
42221,1
40254,0
39983,0
28329,0
10116,0
31038,0
4953,0
27683,0
35645,0
23795,0
29876,0
24637,0
18655,0
21062,0
38421,0
7794,0
28893,0
29319,0
1773,0
29534,0
31509,0
43563,0
1895,0
7441,0
3875,0
36842,0
32285,0
43809,1
28026,0
15413,0
22340,0
43762,1
36657,0
42571,0
42322,0
25733,1
6771,0
45127,1
29869,0
12316,0
23969,0
44479,0
24268,0
41218,1
19567,0
600,0
37522,1
44355,1
28954,0
22036,0
42156,1
40039,0
38744,0
21088,0
15058,0
17762,0
26309,0
10853,0
28690,1
32719,0
15627,0
24314,0
20597,0
21990,0
13637,0
1506,0
936,0
21482,0
13279,0
7679,0
3273,0
13432,0
39312,0
25105,0
23755,0
12740,0
35236,0
3602,0
24350,0
269,0
35823,0
39552,0
2158,0
1648,0
35770,0
14011,0
42891,0
28716,0
22619,0
11385,0
10495,0
9904,0
11031,0
27751,0
25121,0
5345,0
31016,0
19361,0
35710,0
45062,0
24842,0
3702,0
18431,0
8875,0
13536,0
728,0
14874,0
30686,0
26349,0
27853,0
20096,0
2414,0
15216,0
8088,0
19638,0
10372,0
38427,0
36916,0
39191,0
21812,0
5994,0
7301,0
12544,0
23316,0
939,0
8952,0
23409,0
24941,0
38788,0
14789,0
15430,0
42820,0
33451,0
40398,0
10506,0
15992,0
35574,1
7943,0
41975,0
1697,0
19517,0
11158,0
45176,1
42661,1
13344,0
29739,0
37580,0
12645,0
19537,0
41392,0
18595,0
16770,0
5261,0
44906,0
1726,0
17333,0
44526,0
29774,0
30111,0
11838,0
4876,0
615,0
44810,1
14775,0
23634,0
3787,0
14758,0
18359,0
39890,1
16534,0
33903,1
40604,0
7730,0
20898,0
31555,0
15050,0
28613,0
32765,0
39154,0
2173,0
22923,0
38069,0
19864,0
8020,0
6668,0
35043,0
14867,0
44473,1
25113,0
3017,0
21984,1
14917,0
21943,0
14595,0
4770,0
20702,0
25424,0
5888,0
21306,0
16874,0
27275,0
34203,0
15383,0
1591,0
16865,1
41715,1
11367,0
25034,0
22110,0
2027,0
13347,0
1419,0
34081,0
3935,0
36272,0
34947,0
36143,0
1458,0
41427,1
39524,0
747,0
38266,0
23762,0
15492,0
2874,0
32332,0
19700,0
38506,0
17651,0
36706,0
24875,0
43647,0
9337,0
19844,0
6013,0
30109,0
12131,0
39682,0
42612,1
43286,1
16766,0
20511,0
1919,0
18097,0
31703,0
16625,0
34559,0
6805,0
26882,0
21342,0
32062,0
30408,1
12863,0
45060,0
30160,0
12430,0
20184,0
7018,0
33352,0
15638,0
30047,0
27827,0
3338,0
4510,1
31647,0
43361,1
35792,0
13380,0
24384,0
34452,0
38540,0
29512,0
36366,0
3653,0
19197,0
38299,0
29448,0
37584,0
22805,0
9197,0
32381,0
2199,0
24469,0
41029,0
44137,1
16353,0
552,0
43119,0
4659,0
3301,0
25974,0
13732,1
18931,0
13497,0
26275,0
43687,1
37813,0
18337,0
13837,0
9507,0
22294,0
16912,0
31803,0
37089,0
5457,0
19886,0
37169,0
31162,0
36374,0
20133,0
14581,0
34134,0
37899,0
3033,0
29975,0
10818,0
34006,0
7275,0
16153,0
12155,0
32657,0
21714,0
38357,0
44453,0
16432,0
28758,0
43707,1
14302,0
22674,0
4069,0
18725,0
7075,0
42875,1
35233,0
8312,0
44584,1
16203,0
5205,0
13609,0
12399,0
6398,0
33624,0
19649,0
21225,0
19876,0
32049,0
1991,0
25737,0
9828,0
391,0
43331,1
69,0
35539,0
32605,0
12555,0
14308,0
41363,0
19081,0
34539,0
41667,1
37500,0
37020,0
22052,0
34658,0
5069,0
16779,0
37490,0
2590,0
45071,1
33465,0
43853,1
2417,0
12299,0
6150,0
20832,0
9814,0
6484,0
23497,0
13243,0
23221,0
31928,0
2000,0
38819,0
10327,0
20461,0
8776,0
34366,0
37348,0
39929,0
15497,0
41448,0
27910,0
24517,0
31070,0
14178,0
34824,0
25503,0
15523,1
36778,0
31473,1
28605,0
22599,0
20051,0
32875,0
45032,1
2714,0
23971,0
27106,0
1434,0
10589,0
10217,0
10275,0
11089,0
9986,0
28051,0
41815,0
13164,0
4220,0
3531,0
4286,0
4248,0
22113,0
10733,0
1395,0
44423,1
33616,0
38048,0
11448,0
38612,0
8124,0
6107,0
24544,0
44886,1
21451,0
8010,0
4360,0
38488,0
11514,0
13446,0
32422,0
18559,0
33520,0
16632,0
30032,0
6711,0
32092,0
13203,0
13388,0
2811,0
22444,0
3024,0
18118,0
6621,0
15620,0
11565,0
26607,0
43489,1
35870,0
34541,0
11345,0
25804,0
36319,0
36730,0
14834,0
14502,0
22770,0
24001,0
13665,0
20225,0
34933,0
42145,1
13370,0
39703,0
19195,0
34706,0
25708,0
7393,1
37582,1
28386,0
18101,0
13176,0
34222,0
37229,0
22762,0
28586,0
4584,0
13825,0
33506,1
36176,0
19683,0
2562,0
41114,0
18796,0
8369,0
25057,0
37368,0
35859,0
5857,1
18144,0
2261,0
19622,0
15480,1
15268,0
39314,0
401,0
27734,0
10639,0
1664,0
26838,0
8910,0
354,0
37609,0
5826,0
24002,0
42809,0
8285,0
17544,0
42038,1
6950,0
11166,0
6367,0
41674,0
4333,0
11515,0
12732,0
37587,0
6409,0
20170,0
16504,0
16868,0
6672,0
17155,0
5200,0
44868,0
31939,0
42568,1
24292,0
36650,0
7681,0
31586,0
11312,0
23816,0
9655,0
44734,1
18091,0
42251,1
22193,0
21508,0
15270,1
26698,0
9088,0
34380,0
39710,0
6908,0
21155,0
41039,0
27703,0
9221,0
32551,0
41139,0
35082,0
18220,0
26574,0
30357,0
31484,0
1940,0
3833,0
14123,0
5711,0
15654,0
37589,0
2435,0
25522,0
45026,1
22121,0
12200,0
11658,0
37532,0
27496,0
8277,0
16791,0
33467,0
21930,0
1259,0
14776,0
32756,0
28707,0
4722,0
781,0
23667,0
25836,0
32417,0
26158,0
12040,0
27177,0
35389,0
3591,0
22054,0
6040,0
21952,0
21759,0
40174,0
11956,0
12914,0
36005,0
41295,0
41311,1
38584,0
32525,0
21029,0
12549,0
38407,0
29887,0
26629,0
12306,0
2454,0
34692,0
338,0
17656,0
29601,0
3398,0
39390,0
19899,0
589,0
35583,0
24363,0
12702,0
19231,1
16073,0
13628,0
34065,0
21639,0
15734,0
3805,0
30626,0
38133,1
2966,0
2221,0
1731,0
24120,0
13948,0
21597,0
11295,0
18821,0
29059,0
22646,0
45086,1
10674,0
30628,0
3031,0
7438,0
9236,0
25680,0
9459,0
18628,0
3665,0
7077,0
17021,0
14733,0
43107,1
7609,0
34155,0
25932,0
18423,0
14149,0
18012,0
29813,0
32693,0
26866,0
16023,0
38191,0
22072,0
43228,1
32855,0
43868,0
8257,0
22370,0
20126,0
13382,0
26781,0
19428,0
18104,0
6465,0
33445,0
35799,0
11348,0
7057,0
8884,0
14768,0
40973,1
28184,0
20012,0
8695,0
28494,0
42024,0
156,0
40705,1
5178,0
42212,0
35958,0
6892,0
41153,1
10251,0
34313,0
6782,0
30876,0
29276,0
30162,0
372,0
23311,0
41020,0
15980,0
4380,0
30469,0
30847,0
26427,0
30894,0
37069,0
33623,0
42677,1
36209,0
5605,0
23614,0
34218,0
32970,0
41617,1
16332,0
22069,0
44589,0
37912,0
21913,0
26281,0
33325,0
12055,0
20087,0
33554,0
23855,0
4107,0
7849,0
33234,0
20160,0
31300,1
2269,0
14869,0
28566,0
24562,0
1140,0
25090,0
3829,0
29249,0
8878,0
17252,0
30569,0
7497,0
14066,0
28416,0
13247,0
26576,0
29786,0
42651,1
27062,0
8322,0
37240,0
34965,0
43747,1
2073,0
38429,0
3764,0
44641,0
32906,0
39892,0
13595,0
24745,0
11953,0
13190,0
6939,0
21057,0
25889,0
27266,0
43027,1
13437,0
29916,0
29662,0
23023,0
41126,1
9607,0
2250,0
3226,0
30085,0
19258,0
37909,0
24039,0
39801,0
18294,0
34412,0
45144,0
31256,1
10689,0
42288,1
11013,0
7467,0
22868,0
41580,1
10786,0
27518,0
18772,1
12651,1
25412,0
27579,0
42377,0
3704,0
24252,0
44297,1
27549,0
22397,0
6972,0
38642,0
45000,0
23135,0
23692,0
34980,0
40266,0
26124,0
36777,0
31845,0
15670,0
12962,0
11757,0
12209,0
21046,0
12221,0
22588,0
22856,0
42867,1
21977,0
19158,1
31467,0
40066,1
39896,1
39363,0
4311,0
44395,0
11010,0
33796,0
38790,0
41897,0
27707,0
22239,0
9324,0
44143,1
30824,0
33079,0
42057,0
34297,1
31712,0
41496,1
2065,0
38609,0
7111,0
39789,1
30805,0
36966,0
40512,1
2760,0
38220,0
15985,0
5265,0
37166,0
35337,0
26644,0
43665,1
9969,0
44455,1
9861,0
38515,0
11122,0
8005,0
42166,1
2483,0
30705,0
33927,0
14630,0
18666,0
22225,0
28069,0
22839,0
44583,1
42422,1
25795,0
18966,1
19766,0
22879,0
29280,0
21525,0
23123,0
31268,1
3740,0
10147,0
24999,1
449,0
32554,0
9156,0
9444,0
222,0
15949,0
15341,0
18513,0
23809,0
42736,0
9377,0
17338,1
35387,0
26065,0
19602,0
31813,0
34206,0
22043,0
21997,0
3109,0
18901,0
34943,0
7007,0
20888,0
10872,0
35271,0
15143,0
15130,0
45202,1
36951,0
2974,0
15476,0
43019,0
39796,0
14269,0
37135,0
43294,0
39674,0
15847,0
43712,1
33637,0
4704,0
35174,1
33671,0
96,0
1013,0
16850,0
41119,0
37990,0
24504,0
27252,0
31936,0
30914,0
9582,0
20734,0
15200,0
12075,0
43530,0
2831,0
42099,0
26205,0
2472,0
37895,0
5221,0
12343,0
22171,0
31546,0
23151,0
4890,0
8089,0
45106,1
23620,1
30141,1
21656,0
15555,0
9621,0
5524,0
35214,0
44772,1
12616,0
25704,0
35522,0
28431,0
8074,0
21067,0
23177,0
20345,0
23524,0
8142,0
712,0
11559,0
35523,0
44153,1
34483,0
30350,0
1363,0
38189,0
34460,0
42910,0
17493,0
26446,0
40567,1
43147,1
14428,0
36751,0
7561,0
41538,0
12650,0
31872,0
27378,0
21773,0
29974,0
30315,0
7725,0
45041,1
19593,0
33265,0
154,0
11909,0
32271,0
23528,0
25069,0
6151,0
21243,0
27507,0
17927,0
43999,1
12143,0
30771,0
34371,0
12518,1
44703,1
31464,0
45068,1
1618,0
39478,1
9362,0
21758,0
10287,0
32628,0
36042,0
5014,0
3564,0
44763,1
9989,0
14112,0
24131,0
24627,0
1620,0
13499,0
2168,0
26795,0
9116,0
20282,0
25883,1
7899,0
11826,0
33584,0
6502,0
28783,0
37959,0
39216,1
1032,0
26510,0
34162,0
13005,0
44437,1
31353,1
27508,0
28383,0
11079,0
28344,0
8198,0
25736,0
21177,1
35778,0
34563,1
28423,0
18158,0
7155,0
29043,0
3874,0
36816,0
38495,1
39838,1
27186,0
33210,0
26191,0
26483,0
20094,0
43719,0
11643,0
31285,1
22666,0
22304,0
31673,0
5640,0
4251,0
9703,0
14763,0
13647,0
11306,0
34177,1
14976,0
27274,0
14463,0
3417,0
6346,0
25694,0
21377,0
44604,0
40406,1
10496,0
4507,0
25015,0
19407,0
9261,0
34378,0
29955,0
21686,0
30827,0
12642,0
31161,0
25465,0
6065,0
11751,0
39520,0
1558,0
40105,0
38494,0
41717,0
11168,0
27217,0
28866,0
7383,0
28178,0
3487,0
26603,0
23298,0
8966,0
21411,0
28645,0
29591,0
6962,0
45088,0
14362,0
44702,0
22016,0
26996,0
27453,0
12869,0
17408,0
35532,0
17117,0
31421,1
35030,0
39729,0
36431,0
22589,0
42153,0
14553,0
9118,0
33010,0
26540,0
31276,1
33275,0
42303,1
40250,0
20175,0
21598,0
30585,0
15971,0
5100,0
40223,1
121,0
27017,0
22560,0
774,0
19500,0
40642,0
29165,0
31765,1
43674,0
41571,0
24507,0
13739,0
29578,0
42002,1
17063,0
277,0
8203,0
17131,1
41166,1
34523,0
30516,0
1984,0
19995,1
31963,1
32954,0
35605,0
25103,0
21105,1
7865,0
17352,0
32804,0
17681,0
38785,0
34891,0
34792,1
32506,0
42963,0
37153,0
38286,0
13171,0
14264,0
2658,0
4642,0
17042,0
43933,1
44011,1
43921,1
23419,0
35244,1
10611,0
7710,0
25319,0
1075,0
37112,0
4498,0
4062,0
23043,0
23236,0
38643,0
14400,0
29007,0
33129,0
4432,1
14191,0
27124,0
27255,0
22525,0
41706,1
11608,0
13321,0
22091,0
36038,0
8220,0
5858,0
1184,0
831,0
24976,0
35357,0
39353,1
41297,1
38213,0
24332,0
30366,0
19515,0
7906,0
28481,0
8205,0
30329,0
3108,0
44543,1
20074,0
44494,1
20394,0
1088,0
29078,0
29490,0
2301,0
11668,0
3326,0
7020,0
24362,0
31623,0
12312,0
29763,0
27792,0
8945,0
10657,0
12486,1
4004,1
28232,0
13352,0
19697,0
253,0
37685,0
12839,0
31714,0
11021,0
22306,0
22729,0
27843,0
2304,0
41643,0
31519,0
30522,0
32060,0
34571,0
6642,0
34129,0
9464,0
13657,0
5116,0
4560,0
13826,0
29621,0
20804,0
21719,0
7525,0
9423,0
17680,0
18556,0
21513,0
12592,0
29894,0
19619,0
2300,0
94,0
35136,0
26836,0
33785,0
37343,0
23761,0
36146,0
41733,0
39598,1
24552,0
8024,0
8136,0
5644,0
8392,0
39479,1
15201,0
10514,0
34440,0
16552,0
41823,1
35458,0
43502,1
34962,0
38459,0
38411,0
13025,0
12918,0
982,0
21345,0
16228,0
15306,0
28747,0
13248,0
14104,0
13081,0
36655,1
24788,0
959,0
21874,0
39833,0
20333,0
19219,0
38493,0
38814,0
18314,0
37468,0
28320,0
28926,0
19879,0
36012,0
17790,0
12564,0
10096,0
32189,0
11978,1
2165,0
32985,0
891,0
37759,0
15365,0
43163,0
32817,0
38644,0
2622,0
4262,0
9395,0
4856,0
38444,1
23626,0
39566,0
27294,0
8522,0
3242,0
31620,0
38066,0
859,0
9224,0
17150,0
40744,0
38748,0
29435,0
33043,0
19448,0
44592,0
15386,0
44559,0
4624,0
32984,1
35937,0
21044,0
25577,1
8423,0
31146,0
4133,0
5769,0
15132,0
10263,0
34289,0
21473,0
95,0
7278,0
1219,0
5496,0
36149,0
32392,1
19928,0
16430,0
9584,0
29044,0
525,0
42205,0
29797,0
5716,0
35226,0
42605,1
23055,0
20429,0
39447,0
13201,0
8428,0
28009,0
29282,0
43971,1
25742,0
16239,0
22977,0
33084,0
31612,0
42889,1
35195,0
33990,0
41720,0
37486,0
37855,0
35118,0
27602,0
5961,0
40577,1
18093,0
34681,0
27918,0
26511,0
30300,0
13334,0
28273,0
43989,1
39567,0
39450,0
32677,0
31610,0
37680,0
25327,0
35739,1
20891,1
21441,0
28394,0
2140,0
23725,0
44929,0
17454,0
34721,0
8573,1
30879,0
21385,0
41796,0
12496,0
19421,0
33781,0
738,0
10562,0
7046,0
39157,0
24813,0
24998,0
28147,0
34083,0
37963,0
38579,0
23200,0
10792,0
14013,0
1343,0
10377,0
28410,0
14190,0
24693,0
37692,0
10130,0
15927,0
27684,0
5695,0
42927,0
6862,0
37994,1
23092,0
13928,0
35399,0
7325,1
19642,0
6947,0
11585,0
35382,0
17957,0
41509,1
17392,0
39714,0
33057,0
4370,0
15674,0
38662,0
25965,0
8760,0
15075,0
42670,1
29113,0
18735,0
9028,0
4567,0
20100,0
4134,0
16071,0
14497,0
23484,0
18457,0
16174,0
38176,0
24456,0
24581,0
10813,0
38904,0
13855,0
12900,0
27732,0
43399,1
31914,0
34465,0
9131,0
21368,0
1108,0
15818,1
36250,0
12130,0
9056,0
26223,0
25841,0
31183,0
2479,0
34724,0
30000,0
37752,1
20738,0
6633,0
1800,0
788,0
30301,0
45171,0
22574,0
1415,0
44908,1
14423,0
41130,0
35077,0
1488,0
31049,0
13251,0
24493,0
44318,1
19010,0
17619,0
34904,0
37144,0
17609,0
23774,0
32699,1
25396,0
44541,1
24127,0
6290,0
12480,0
40708,1
42383,1
3770,0
45043,1
21657,0
6900,0
27883,0
17738,0
18869,0
13869,0
6055,0
29061,0
24877,0
30866,1
44080,0
14771,0
8956,0
6852,0
15962,0
29297,0
3796,0
19795,0
31424,1
31802,0
2938,0
13099,0
42328,1
25289,0
44182,0
27695,0
21683,0
29377,1
37717,0
14669,0
35589,0
2123,0
43312,1
22553,0
27909,0
1480,0
16066,0
6983,0
21359,0
44222,0
2049,0
9881,0
31773,0
36154,0
24032,0
9922,0
21280,0
18133,0
16343,0
19894,0
41985,0
38835,0
30452,0
40249,1
25471,0
22640,0
23707,0
43081,1
45015,0
22676,0
3313,0
36474,0
17502,0
11896,0
2270,0
30717,0
1450,0
40062,0
44045,0
33274,0
34104,0
11474,0
37642,0
17481,0
24566,0
27105,0
13714,0
14078,1
6313,1
12225,0
26813,0
28403,0
31030,0
10779,0
3445,0
20232,0
38272,0
18916,0
975,0
6181,0
37782,0
40900,0
34033,0
20250,0
27379,1
12420,0
14439,0
16678,0
38654,1
40945,1
24177,0
24683,0
20055,0
27874,0
27466,0
15246,0
26908,0
39975,0
6356,0
41883,0
25394,0
29655,1
22001,0
9591,0
4245,0
16095,0
40402,1
23545,0
33331,0
6339,0
32829,0
25718,0
23066,0
12138,0
38842,0
18633,0
35320,0
30309,0
4934,0
14750,0
17487,0
37780,0
43278,0
42748,1
13122,0
258,0
3533,0
36871,0
27019,0
2487,0
2876,0
37388,1
27764,1
5743,0
36978,0
17511,0
2908,0
25586,0
973,0
20925,0
18182,0
10015,0
26393,0
20218,0
29328,1
884,0
2847,0
38195,0
18127,0
31799,0
26591,0
3244,0
5377,0
6560,0
9653,0
8661,0
22643,0
43987,0
30101,0
42113,1
27142,0
18030,0
30637,0
26594,0
11077,0
18258,0
22195,0
40427,0
31564,0
41919,0
31829,0
11047,0
35871,0
8071,0
31553,0
12397,0
28873,1
26466,0
25981,0
20996,0
39311,1
17232,0
11086,0
44533,1
11833,0
42579,1
12260,0
39134,0
18530,0
13196,0
5991,0
15281,0
27794,0
29065,0
24680,0
29108,0
39247,1
17186,0
44809,0
29363,0
19050,0
25755,0
9990,0
5330,0
44862,0
18276,0
2471,0
43622,0
25886,0
21116,0
28452,0
21021,0
41585,0
4734,0
8497,0
5461,0
44283,0
10693,0
39187,0
37046,0
44750,1
7616,0
15646,0
26305,0
3130,0
31426,1
11742,0
22392,0
20580,0
31001,0
2184,0
2895,0
20630,0
25392,0
17702,0
37816,0
12853,0
12097,0
30159,0
5833,0
44674,1
27977,0
23663,0
6705,0
13068,0
20281,0
26703,0
33432,0
34503,0
7881,0
31438,1
39289,0
4786,0
27821,0
37194,0
12586,0
1252,0
10859,0
21849,0
18794,0
34753,0
11419,0
29271,0
30478,0
14460,0
2810,0
17885,0
19806,0
35706,0
10353,0
8231,0
27413,0
43825,1
10342,0
8542,0
138,0
26184,0
27638,0
9147,0
44278,0
7462,0
40742,0
13481,0
26566,1
22957,0
23584,0
45028,0
30232,0
10111,0
2416,0
34267,0
1347,0
24979,0
31706,0
29808,0
32356,0
7422,0
24133,0
6881,0
37757,1
26833,0
9194,0
7653,0
34643,1
29527,0
11641,0
22070,0
1704,0
764,0
27852,0
12618,0
19890,0
23142,0
25115,0
772,0
12812,0
43230,0
20741,0
3595,0
37361,0
36227,0
42072,1
19072,0
43726,1
24536,0
18219,0
17423,0
6399,0
259,0
19337,0
42234,0
3285,0
22066,0
1245,0
5685,0
2493,0
20755,0
19962,0
41861,1
23537,0
38298,0
28271,0
5871,1
25846,0
5081,0
4145,0
6262,0
22084,0
28722,0
5143,0
1094,0
2970,0
36255,0
39231,0
24487,0
26379,0
8453,0
15757,0
4067,0
5445,0
19814,0
33571,0
24601,0
23858,0
1598,0
32737,0
10159,1
12419,0
12295,0
4710,0
12790,0
25881,0
3910,0
32920,0
17495,0
24427,0
44106,1
1665,0
16061,0
38159,0
23542,0
16913,0
13142,0
19647,0
26977,0
13212,0
19686,0
821,0
8598,0
3414,0
26109,0
27375,0
3856,0
22593,0
1288,0
36579,0
16934,0
36153,0
21133,0
25305,0
9205,0
30086,0
32039,0
41606,1
17077,0
2807,0
6338,0
15793,0
9832,0
36601,0
16325,0
11450,0
19342,0
18783,0
11040,0
43047,0
3499,0
6329,0
31615,0
1585,0
7295,0
42691,1
7374,0
39923,1
36881,0
791,0
39751,0
5688,0
44731,0
39657,0
43753,1
8801,0
744,0
22804,0
25219,0
34221,0
42088,1
32215,0
26625,0
13564,0
9524,0
1432,0
25655,0
33883,0
43731,1
3961,0
8068,0
18829,0
9575,0
10083,1
32079,0
15451,0
13750,0
2633,0
44889,1
12991,0
3345,0
23091,0
1666,0
3408,0
17311,0
20829,0
15449,0
43007,1
30512,0
3483,0
13568,0
32481,0
32105,0
39963,0
38520,0
38419,1
15803,1
26331,0
36983,0
12218,0
21006,0
38944,0
11501,0
9692,0
20338,0
37947,0
28158,0
25142,0
21981,0
10394,0
13660,1
2151,0
7641,0
8607,0
8972,0
8450,0
36395,0
1349,0
23508,0
36310,0
33969,0
33677,0
19082,0
29277,0
40278,1
13304,0
6785,0
23982,0
7485,0
40082,0
27401,0
41157,1
41339,1
29666,0
18889,0
33576,0
41681,1
6865,0
24101,0
30424,0
22194,0
39973,0
18547,0
44148,0
43670,1
19317,0
44925,0
6677,0
25210,0
38279,0
35377,0
1969,0
12181,0
27011,0
39185,0
24280,0
5819,0
15836,0
11747,0
39891,0
34216,1
30679,0
1635,0
6148,0
30701,0
40781,0
22347,0
16608,0
3479,0
5325,0
15861,1
42628,1
15293,0
36017,0
16370,0
541,0
5472,0
32004,0
28460,0
14875,0
39847,1
9967,0
41271,0
20980,0
24212,0
37440,0
20045,0
15611,0
31055,0
6635,0
26418,0
8394,0
35264,0
29158,0
29506,0
3267,0
22886,0
5624,0
34062,0
41150,1
41278,1
30648,0
23873,0
20098,0
40774,1
20551,0
29451,0
11418,0
21615,0
10242,1
28429,0
19822,0
42842,1
7577,0
5813,0
5875,0
36580,0
28659,0
38318,0
25296,0
27608,0
5613,0
22318,0
9479,0
39475,1
528,0
16536,0
13786,0
